LOCATION,Country,INDICATOR,Indicator,Inequality,Unit Code,Value
AUS,Australia,JE_LMIS,Labour market insecurity,Total,PC,3.1
AUT,Austria,JE_LMIS,Labour market insecurity,Total,PC,2.3
BEL,Belgium,JE_LMIS,Labour market insecurity,Total,PC,2.4
CAN,Canada,JE_LMIS,Labour market insecurity,Total,PC,3.8
CZE,Czech Republic,JE_LMIS,Labour market insecurity,Total,PC,2.3
DNK,Denmark,JE_LMIS,Labour market insecurity,Total,PC,4.5
FIN,Finland,JE_LMIS,Labour market insecurity,Total,PC,2.2
FRA,France,JE_LMIS,Labour market insecurity,Total,PC,3.1
DEU,Germany,JE_LMIS,Labour market insecurity,Total,PC,1.4
GRC,Greece,JE_LMIS,Labour market insecurity,Total,PC,21.7
HUN,Hungary,JE_LMIS,Labour market insecurity,Total,PC,3.8
ISL,Iceland,JE_LMIS,Labour market insecurity,Total,PC,1.0
IRL,Ireland,JE_LMIS,Labour market insecurity,Total,PC,2.6
ITA,Italy,JE_LMIS,Labour market insecurity,Total,PC,8.6
JPN,Japan,JE_LMIS,Labour market insecurity,Total,PC,2.7
KOR,Korea,JE_LMIS,Labour market insecurity,Total,PC,2.9
LUX,Luxembourg,JE_LMIS,Labour market insecurity,Total,PC,2.2
MEX,Mexico,JE_LMIS,Labour market insecurity,Total,PC,4.0
NLD,Netherlands,JE_LMIS,Labour market insecurity,Total,PC,2.5
NZL,New Zealand,JE_LMIS,Labour market insecurity,Total,PC,4.5
NOR,Norway,JE_LMIS,Labour market insecurity,Total,PC,2.8
POL,Poland,JE_LMIS,Labour market insecurity,Total,PC,5.0
PRT,Portugal,JE_LMIS,Labour market insecurity,Total,PC,8.1
SVK,Slovak Republic,JE_LMIS,Labour market insecurity,Total,PC,8.8
ESP,Spain,JE_LMIS,Labour market insecurity,Total,PC,15.8
SWE,Sweden,JE_LMIS,Labour market insecurity,Total,PC,4.4
TUR,Türkiye,JE_LMIS,Labour market insecurity,Total,PC,13.0
GBR,United Kingdom,JE_LMIS,Labour market insecurity,Total,PC,3.3
USA,United States,JE_LMIS,Labour market insecurity,Total,PC,4.2
